# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9247,195,64,1907,2801,278,70,10,18,31,900,9
1,9107,187,64,1907,2793,293,67,7,8,48,856,0
1,9119,187,64,1906,2793,229,31,10,17,28,896,1
1,9281,194,65,1907,2804,270,58,3,7,28,865,6
1,9113,195,64,1908,2795,261,75,7,16,44,842,0
1,9113,190,64,1908,2794,235,63,3,16,32,873,0
1,9127,183,64,1907,2793,283,56,7,21,59,940,2
1,9241,191,64,1909,2802,258,56,10,16,40,957,4
1,9113,187,64,1908,2794,276,60,15,16,39,831,1
1,9235,190,64,1908,2801,256,58,37,8,30,846,4
1,9119,186,64,1906,2793,224,47,7,21,38,872,0
1,9190,191,64,1909,2798,247,59,10,16,46,912,0
1,9295,192,64,1909,2806,270,65,8,16,39,893,5
1,9158,187,64,1907,2796,301,77,7,8,48,870,0
1,9113,190,64,1908,2794,235,60,15,16,40,855,0
1,9247,191,64,1907,2801,305,85,7,7,47,949,7
1,9239,190,64,1906,2801,319,73,10,17,33,852,4
1,9271,192,64,1908,2804,296,75,6,8,45,1013,2
1,9287,192,64,1908,2805,275,63,35,18,47,830,3
1,9235,191,64,1908,2801,261,60,8,8,42,888,5
1,9107,191,64,1907,2793,238,62,7,8,46,841,0
1,9281,187,64,1907,2804,313,76,6,8,35,853,2
1,9158,190,64,1907,2796,236,42,7,8,52,874,0
1,9182,191,64,1908,2798,237,69,11,21,51,881,1
1,9271,194,65,1906,2803,269,62,3,18,32,832,3
1,9239,192,64,1906,2802,250,58,27,28,47,880,7
1,9164,191,64,1908,2797,248,68,12,12,33,892,1
1,9302,192,64,1908,2807,279,62,7,16,36,845,12
1,9125,193,64,1907,2794,254,75,46,8,44,864,0
1,9119,192,64,1906,2793,282,81,12,21,44,852,0
1,9158,188,64,1907,2796,249,59,37,8,41,875,1
1,9241,193,65,1909,2802,238,54,37,7,36,835,3
1,9182,192,64,1908,2798,297,78,3,16,41,876,0
1,9241,191,64,1909,2802,245,57,7,7,45,830,6
1,9235,193,65,1908,2801,251,56,7,8,43,826,2
1,9247,193,64,1907,2801,259,74,12,18,38,881,9
1,9190,193,64,1909,2798,285,87,7,16,39,919,0
1,9271,190,64,1908,2803,284,72,7,8,85,908,3
1,9247,186,64,1907,2801,340,87,7,21,32,975,8
1,9113,190,64,1908,2794,235,55,7,16,44,898,0
1,9113,193,64,1908,2794,213,64,36,15,48,865,0
1,9158,191,64,1907,2796,258,56,7,8,48,852,0
1,9289,193,65,1908,2804,256,68,3,8,38,849,3
1,9289,192,64,1908,2804,268,59,3,8,43,855,3
1,9310,194,65,1909,2807,267,65,7,16,68,1021,11
1,9229,190,64,1907,2800,260,53,7,21,79,964,6
1,9152,190,64,1906,2795,243,68,7,21,50,849,0
1,9281,192,65,1907,2804,258,59,7,8,50,898,3
1,9166,187,64,1908,2796,267,68,28,12,75,881,2
1,9302,194,64,1908,2807,256,62,7,11,43,850,14
1,9241,192,64,1909,2802,247,57,7,12,44,807,5
