# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3697841,53307,18555,415016,710346,46614,15792,1257,377,6319,60469,2818
1,5324997,59242,19036,578829,987603,61226,18538,1892,408,10431,74516,2896
1,9411778,125039,24466,1054143,1885749,123089,27329,1492,393,4381,68736,2924
1,5377235,60235,19635,585318,997999,62765,18788,1897,450,4298,73753,3011
1,3570109,45845,15745,374072,651937,43550,15829,1314,349,4848,59753,2847
1,9170363,117177,21228,1006024,1818414,115956,27167,1439,342,3926,67895,3331
1,9508793,126924,24715,1066705,1877540,119927,27262,1395,402,5017,66144,2966
1,9368025,124865,24529,1048488,1881126,120616,27314,1463,303,4101,66607,2981
1,9380233,125050,24415,1052149,1879576,121835,27374,1408,316,4525,68266,2978
1,5147691,51133,15904,533432,925600,56612,18157,1861,448,5238,71263,2899
1,3490316,45197,15632,368697,646196,42382,15612,1494,421,3754,60200,2727
1,3468894,45273,15316,368408,644325,43019,15594,1413,355,4925,60122,2706
1,3490211,45209,15425,368703,646219,42643,15478,1281,358,6753,59969,2742
1,9379373,124822,24530,1050431,1862752,120220,26930,1409,395,5270,67334,3016
1,5316838,59096,19047,577686,984897,61105,18425,1854,448,5020,72400,2934
1,3685777,53475,18709,415491,707626,46278,16097,1308,395,3431,59958,2934
1,5330109,59277,19202,578765,987043,61192,18379,1852,422,6588,75082,2895
1,3709878,53512,18608,415858,712695,45192,15992,1351,391,5198,61242,2804
1,5195604,51380,16269,537146,932312,57212,18467,1860,424,8869,74178,2835
1,9124733,115490,21210,998771,1813712,115153,27167,1460,401,10845,68070,2936
1,5389774,60402,19625,586395,1000336,62532,18803,1856,508,4115,72645,3094
1,5389777,60265,19698,586409,1000338,60991,18800,1905,462,4854,73889,2991
1,5152147,51361,16131,535870,928933,57218,18065,1904,444,5032,72988,2917
1,5161463,51481,16208,536046,928621,55877,18352,1904,432,5277,73209,2976
1,5341878,59255,19177,578257,991369,60990,18614,1885,467,5804,73179,2999
1,3696359,53622,18850,415834,709353,45912,16243,1331,384,5166,61097,2917
1,3497591,45036,15473,369443,646184,42516,15486,1323,354,4146,58615,2904
1,3548627,45689,15789,371925,651940,42192,15230,1259,341,2793,59084,2644
1,3548708,45535,15788,371938,653132,43020,15364,1312,384,5492,58000,2734
1,5330178,59254,19192,578775,987062,63343,19514,1940,428,5258,72732,2880
1,3329733,43504,14822,358797,619882,41701,15387,1335,348,7299,60176,2793
1,5330177,59261,19008,578787,987036,62092,18733,1820,431,3980,74152,3232
1,3481246,45367,15594,369073,642560,43144,15333,1391,337,3890,60034,2876
1,9406608,125757,24887,1055506,1895217,123445,27958,1390,368,4467,68751,3219
1,9248757,117600,21481,1013439,1816996,116659,27473,1396,346,4237,66300,3102
1,5152143,51413,16031,535868,928954,58024,18402,1880,494,6573,74985,2883
1,4963453,49549,15358,519584,900011,55365,17549,1835,426,5446,71009,2845
1,9042310,115732,20725,995699,1776872,116715,26796,1486,377,5747,64326,2826
1,5383971,60071,19455,585375,997525,60702,18393,1900,445,4144,75110,3117
1,5384023,60180,19517,585376,997547,61959,18496,1841,463,6345,75283,3045
1,3697805,53363,18781,415024,711543,46566,15936,1314,384,4947,60356,2864
1,8968167,114603,20538,990346,1783549,116188,27059,1393,337,4197,68007,2926
1,5161480,51457,16042,536064,928612,55776,18257,1868,413,4357,72357,2871
1,9291893,116774,21326,1017403,1815234,118717,27654,1500,347,5133,68732,3020
1,3690268,53494,18567,415469,708363,47968,16589,1330,324,4724,61262,2809
1,3490220,45063,15406,368679,648569,42195,15794,1313,347,3804,58885,2647
1,9163588,116915,21272,1005561,1807468,114687,27483,1406,353,3331,67737,3061
1,9212317,117158,21097,1007942,1824009,117251,27195,1536,368,4999,64977,3109
1,4962684,49256,15397,522084,899348,56513,18226,1877,457,3863,73633,3018
1,3322523,43360,14974,358084,618677,40976,15334,1369,349,3047,59325,2804
1,3497312,45228,15433,369395,646204,41703,15789,1296,381,4851,61012,2811
1,5389857,60213,19536,586429,1000368,60873,18396,1824,464,5441,72887,2978
1,5329793,59100,19195,577392,988999,60864,18764,1822,445,5431,75172,3008
1,5316816,59124,18924,577683,984890,61603,18665,1851,451,5028,72539,2953
1,9063811,115315,20721,1001126,1788337,116838,27164,1505,330,3931,68051,3090
1,9409988,125520,24486,1055613,1882406,122349,27538,1369,321,4602,66340,2940
1,3772891,54815,19063,424029,720772,47610,16012,1357,325,4145,59779,2720
1,5152073,51490,16012,535866,928935,56082,18392,2016,423,4477,72700,2879
1,5316877,59212,18925,577664,984884,60785,18420,1839,468,4548,73112,2945
1,3703529,53609,18803,416540,710545,45430,16141,1535,345,5936,60826,2839
1,3516860,45410,15511,370020,645501,42686,15470,1311,304,5584,59938,2911
1,3555852,45686,15825,372659,650730,42431,15466,1344,363,5582,57599,2826
1,5147656,51172,15923,533419,925606,57286,18080,1845,471,4646,73075,3059
1,5324914,59164,19192,578853,987584,60062,18322,1817,484,7123,72458,2888
1,5324906,59257,19143,578803,987606,60643,18589,1867,457,5800,74608,2878
1,3510302,45451,15633,371684,648233,41078,15531,1362,321,3934,58710,2880
1,9420176,125846,24693,1056570,1896024,122435,27433,1452,326,6166,69093,3145
1,3690320,53428,18590,415481,708387,46022,16298,1496,343,5411,60651,2912
1,9117503,115986,21089,997727,1807767,117415,27246,1524,321,3814,67176,2992
1,3690262,53568,18800,415470,707186,44863,15973,1462,381,4856,60795,2819
1,3518792,45627,15793,371728,647737,43152,15493,1324,347,4144,60963,2765
1,8979298,114896,20472,991578,1775745,114123,26727,1430,332,4134,67804,3005
1,3758696,54542,19005,422941,722060,49359,16054,1311,325,4261,60628,2906
1,9501075,126806,25077,1065436,1874332,120122,27646,1427,343,5404,69038,3075
1,5329756,59148,19235,577399,989020,60827,18155,1851,394,4213,72939,2971
1,5131824,51069,15898,532825,926990,57835,18361,1840,414,4969,75240,2835
1,5131874,51105,16141,532863,926966,56227,18353,1904,411,4271,72540,2537
1,9267195,123835,24196,1037663,1877774,121883,27242,1374,364,6846,67858,3296
1,3744244,54396,18949,422276,721331,47715,16053,1320,356,6049,62065,2878
1,4963379,49471,15451,519571,899999,55200,17848,1856,432,3742,73563,2904
1,3705236,53746,18935,417292,711029,46142,16254,1277,309,3444,59815,2849
1,5330242,59248,19087,578774,987058,61010,18693,1873,503,11876,72680,3035
1,5110245,51076,15946,532554,922699,55662,18096,1904,453,5344,74251,2965
1,3765756,54599,19263,423327,721965,46023,15905,1310,356,4551,60632,2718
1,5389780,60328,19507,586416,1000353,61951,18617,1847,431,6234,73228,2973
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,9259900,116547,21263,1014068,1823131,117126,27392,1546,332,4463,68051,2828
1,9289734,123811,24097,1040555,1879529,120754,27516,1545,337,4916,69903,3506
1,5330199,59274,19073,578786,987055,61756,18632,1946,457,5003,75146,3030
1,3502492,45164,15666,368590,645490,42980,15164,1273,340,4137,58545,2818
1,9227694,117506,21211,1010923,1834112,118763,27483,1433,362,5567,67382,2799
1,5316748,59085,18996,577667,984880,60376,18500,1829,434,8970,74671,2988
1,5383979,60282,19342,585387,997523,61639,18698,1823,415,5050,73353,2988
1,3685830,53608,18761,415497,706430,46779,15815,1324,341,4193,59146,2793
1,5377184,60111,19430,585318,997987,60998,18362,1976,481,5751,74082,2868
1,9466440,126193,24874,1061785,1890155,119555,27923,1404,387,6612,68480,2984
1,5115626,51142,15967,532592,922136,56521,18114,1864,412,5214,74631,2894
1,5161484,51422,16152,536046,928591,57041,18447,1868,458,5028,74412,3006
1,3468905,45320,15450,368401,644276,42468,15831,1274,396,3718,58560,2632
1,9223705,117177,21412,1010549,1814731,117724,27844,1422,379,4972,66715,2987
1,3771109,54859,19179,424780,722495,46856,16007,1388,359,6154,60968,2803
1,5147599,51139,15819,533424,925590,57343,18310,1846,443,4638,71517,2986
1,3697898,53398,18816,415039,713922,46141,15962,1368,365,4313,61253,2822
1,3329680,43453,14804,358791,621066,41579,15115,1332,341,10391,60923,2800
1,3763993,54796,19029,424100,721313,46845,16335,1374,341,4836,60984,2939
1,9510200,126847,24944,1066487,1885800,121305,27442,1419,347,4314,66161,2910
1,5131845,51067,15887,532834,926976,57238,18267,1937,421,4941,74963,2604
1,9430459,126054,24741,1057758,1883628,121448,27280,1386,345,5521,69035,3013
1,9512252,126933,24987,1067211,1894766,122369,27218,1408,343,5031,68918,3167
1,5312643,59017,19140,577704,985354,61397,18742,1890,503,6930,73942,2936
1,9206127,117377,21310,1008472,1798506,117231,27155,1400,332,4394,67689,2925
1,3724126,53685,18695,417277,713888,43464,15645,1454,361,6791,61855,2912
1,3518757,45502,15605,371711,648951,41361,15728,1443,355,3801,60679,2732
1,5398266,60309,19492,586442,999830,61234,18407,1845,421,4965,74339,2939
1,3690989,53524,18631,415912,708663,47781,16285,1322,374,3064,59893,2830
1,9022174,115405,20747,996909,1783004,116540,27169,1429,360,3650,67903,3310
1,4962615,49221,15368,522076,899369,55733,17964,1854,421,5112,73617,2866
1,9212410,117469,21218,1010790,1781936,113719,26959,1459,342,4001,65996,3030
1,5195499,51410,16041,537113,932297,56385,18175,1902,434,7402,73456,2862
1,3763974,54696,19267,424065,723674,48374,16315,1299,344,3650,61710,2754
1,3481165,45358,15651,369052,643729,43884,15782,1333,384,3534,58741,2802
1,5312703,59005,19040,577732,985359,61489,18970,1845,456,7888,74282,2975
1,9493419,126554,24651,1064991,1882576,121663,27778,1428,349,4157,67478,3198
1,5324927,59342,19346,578820,987646,60981,18797,1892,437,7032,74514,3167
1,5341851,59319,19157,578221,991385,61810,18602,1818,459,4630,72989,3030
1,5195533,51541,16233,537123,932309,57002,18632,1915,428,4653,74367,3064
