# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32188,682,201,6715,9780,830,341,19,29,156,2991,29
1,31865,669,201,6674,9740,843,399,25,30,168,3206,3
1,32147,683,201,6710,9784,932,413,58,42,143,3205,45
1,32161,686,201,6705,9780,835,357,8,21,139,3016,27
1,31819,649,201,6670,9737,1082,417,48,30,87,3231,1
1,31862,673,202,6681,9745,895,449,26,22,139,3115,0
1,32166,676,201,6713,9785,833,350,19,22,140,3032,13
1,32158,685,202,6720,9780,848,355,19,22,211,3314,28
1,32128,673,201,6709,9800,820,329,25,22,111,3027,21
1,31851,655,201,6679,9745,773,259,90,43,151,3031,9
1,31862,659,201,6681,9765,1005,441,26,22,122,3093,2
1,32176,679,201,6716,9799,835,356,49,35,169,3067,31
1,32153,677,201,6705,9801,837,346,20,21,162,3001,30
1,32153,685,201,6704,9802,849,359,28,30,140,3337,69
1,31799,665,201,6663,9759,831,376,46,20,138,3086,2
1,32095,674,201,6693,9777,837,329,19,35,137,3232,33
1,31792,667,201,6661,9736,827,384,16,35,144,3057,1
1,31851,653,201,6679,9782,991,414,51,27,149,2982,2
1,32167,645,201,6712,9824,967,399,8,35,159,3188,41
1,31862,673,201,6681,9745,842,405,22,22,126,3052,3
1,32141,681,202,6705,9779,817,347,18,22,162,3177,26
1,31827,672,201,6671,9757,823,379,50,30,136,3089,1
1,32154,680,201,6705,9780,825,349,9,30,169,3252,16
1,32142,663,202,6711,9783,975,389,27,35,128,3235,31
1,31830,670,201,6664,9740,821,388,38,29,193,3152,1
1,31824,644,201,6677,9760,1065,411,26,22,118,3237,1
1,31840,661,201,6680,9743,807,316,26,30,161,3098,7
1,31870,658,201,6682,9745,738,239,26,22,177,3452,2
1,32159,658,202,6711,9804,1124,483,13,35,115,3043,41
1,31875,674,201,6691,9742,876,437,38,17,229,2642,2
1,32122,680,201,6702,9797,839,341,23,35,120,3103,33
1,32109,673,201,6706,9799,842,368,33,35,121,3038,18
1,31862,649,201,6681,9764,739,236,38,20,140,3049,1
1,32130,676,202,6703,9777,850,364,20,30,147,2986,45
1,32202,675,201,6734,9803,936,418,19,27,155,3323,26
1,32251,651,201,6729,9791,1130,445,25,22,260,3203,25
1,31843,670,201,6682,9743,814,385,58,30,192,3231,6
1,32147,682,201,6711,9783,857,375,20,35,228,3268,40
1,32128,682,201,6709,9800,845,360,19,22,152,3209,13
1,31870,662,201,6682,9785,994,443,26,22,158,3321,1
1,32174,677,201,6728,9778,851,353,28,30,159,3099,20
1,31865,656,201,6674,9739,740,217,39,24,227,3373,0
1,32133,680,201,6704,9799,837,349,36,22,152,3033,28
1,32188,683,202,6715,9782,837,370,67,53,147,3096,70
1,32123,677,201,6703,9797,867,365,19,35,120,3401,14
1,31887,658,201,6684,9759,783,262,38,34,127,3002,4
1,31859,665,201,6680,9743,827,333,59,42,142,3230,2
1,32085,675,201,6698,9780,835,351,55,22,139,3073,20
1,31847,666,201,6674,9740,813,376,88,26,161,3242,3
1,32144,670,201,6712,9803,825,337,19,35,157,3022,30
1,32120,682,202,6701,9803,854,374,19,35,240,3349,14
1,31866,654,201,6683,9739,788,287,57,30,135,2980,1
1,31824,647,201,6677,9740,726,224,59,22,141,3031,2
1,31851,646,201,6680,9742,1107,411,63,42,210,3329,4
1,32130,674,202,6703,9797,926,407,9,35,153,3019,32
1,31816,644,201,6669,9762,1051,392,65,41,148,3024,1
1,31889,672,201,6691,9763,853,402,39,31,126,3123,2
