# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3697807,53435,18683,415041,710358,45986,15914,1326,365,4249,59961,2985
1,5147787,51140,15904,533446,925602,58259,18151,1841,456,4846,71486,2799
1,3524526,45737,15673,373088,650617,42626,15598,1328,360,7521,60936,2843
1,3710580,53828,18826,417242,710545,45822,16079,1633,320,3270,61725,2901
1,5161403,51430,16036,536031,928576,57177,18047,1849,447,6171,74683,2817
1,3516897,45450,15531,370033,644292,42463,15231,1304,320,5417,57452,2868
1,3548659,45490,15588,371929,653115,41942,15319,1287,398,5415,59320,2839
1,5152193,51456,16073,535876,928955,57728,18140,1872,410,3952,74205,3076
1,4962549,49264,15202,522075,899356,55734,18099,1847,424,8254,73292,2802
1,5312682,59063,19154,577723,985375,61791,18444,1852,414,5490,72139,2914
1,3690893,53521,18612,415870,709842,47275,16117,1280,329,3833,60576,2844
1,3510111,45603,15542,371675,649402,42354,15766,1317,335,6349,60045,2708
1,5389747,60336,19573,586400,1001364,62333,18524,1824,411,4461,73870,2988
1,5115595,51139,16126,532576,922142,56318,17852,1858,420,4495,72254,2909
1,5389743,60283,19615,586416,1000322,61267,18271,1820,433,3711,74682,3011
1,3716977,53638,18680,416567,715080,46350,15747,1315,396,7644,61711,2785
1,5329725,59053,19032,577385,988998,60504,18574,1874,388,4959,72830,2970
1,9065631,116106,20750,998260,1779527,112423,26738,1552,344,3289,65274,2973
1,5398253,60313,19684,586466,999816,61759,18427,1876,465,4737,74216,2899
1,3778282,54909,19319,425502,721308,47214,15902,1279,390,4831,60779,2801
1,9205851,117055,21090,1007393,1830055,119032,27058,1393,382,12762,68808,2943
1,3696276,53607,18844,415824,708168,47232,16111,1273,342,10138,60766,2864
1,5115614,51116,16002,532594,922152,54368,18016,2006,401,3985,71849,2797
1,3772784,54765,19294,424016,723170,47553,15774,1418,345,8864,60808,2922
1,9396759,125457,24466,1052111,1885311,121693,26964,1471,369,8836,69330,3185
1,3690841,53526,18658,415863,708642,47275,15939,1430,455,3466,61694,2810
1,3717042,53579,18766,416569,713894,47188,15940,1300,337,9786,61413,2776
1,9034405,115663,20738,994911,1783655,118439,27154,1449,375,5151,65396,2948
1,5110389,50772,15937,532589,922659,56183,18124,1897,464,5739,72898,2989
1,3690868,53463,18853,415877,709853,45165,15868,1341,432,3993,60901,2883
1,5152107,51398,16305,535865,928930,57493,18217,1824,452,4074,73291,2988
1,5329695,59061,18999,577381,989020,60414,18520,1845,426,4630,74529,3138
1,5152146,51488,16284,535897,928940,56621,18232,1970,434,5579,74442,2955
1,3483184,45480,15522,369832,644292,42013,15741,1323,390,7449,57910,2730
1,3772830,54791,19032,424013,721966,47419,15948,1360,349,3274,62086,2818
1,3525937,45774,15801,372437,647764,42894,15518,1374,347,4233,58677,2766
1,4962690,49328,15323,522094,899349,55516,17990,1912,413,4548,73580,2870
1,5312602,58982,19003,577709,985358,61135,18934,1808,405,4520,74168,3005
1,5329808,59097,19174,577376,988997,61568,18643,1827,447,5386,75377,3103
1,9387444,125501,24796,1052632,1891835,122511,27393,1453,395,4190,66659,3037
1,5341913,59325,18970,578242,991385,61782,18580,1812,429,3803,73597,2896
1,9252053,116751,21099,1012903,1824996,121496,27527,1416,388,4424,68851,3078
1,9242778,116429,21147,1011967,1824621,117275,27482,1403,375,4949,67826,2811
1,5110319,51113,15911,532584,922676,57041,18234,1893,448,7475,71885,2987
1,9388091,125421,24563,1053396,1866515,119764,27137,1540,376,4462,68319,3100
1,4962702,49238,15377,522088,899358,55612,18129,1841,436,5279,72461,2827
1,5330200,59248,19239,578787,987056,61171,18926,1871,444,4777,74414,2945
1,9207191,117201,21413,1007500,1825301,115505,27313,1566,411,4451,65219,3204
1,9260325,116924,21281,1013784,1813637,118390,27175,1407,333,5497,68491,2899
1,9435770,125277,24630,1056674,1885363,120626,27342,1475,375,5845,68311,3199
1,9140507,116533,21179,1003217,1796883,117173,26963,1462,384,3279,65985,3080
1,9429462,125694,24700,1057480,1884934,122311,27406,1385,312,3676,67689,3004
1,3322550,43321,14986,358096,619889,41132,15082,1333,361,3324,59243,2786
1,3697855,53399,18557,415025,710352,46434,15839,1277,356,6410,60134,3103
1,9192908,117095,21443,1007040,1802573,114285,27270,1563,337,4538,68737,2776
1,3476073,45345,15456,369120,641890,42027,15046,1292,335,4078,58878,2741
1,5330041,59216,19074,578758,987084,61963,18670,1812,471,5289,74279,3016
1,5324894,59224,19232,578796,987597,61180,18463,1831,482,6345,72668,3114
1,5341837,59189,19072,578230,991357,62086,18715,1868,433,3809,73578,3127
1,3744149,54478,19087,422261,718936,46345,16378,1323,356,2836,59559,2684
1,3548637,45539,15681,371930,651929,41080,15235,1312,364,5758,59746,2694
1,5110280,50994,15920,532565,922685,58666,18681,1930,458,7109,74390,2990
1,3526024,45576,15735,372447,650133,40546,15668,1445,351,3675,59328,2905
1,5152100,51323,16146,535865,928930,57803,18662,1923,415,4767,72408,3016
1,3324245,43611,14830,355737,620721,41255,14948,1272,279,12029,59414,3078
1,9136731,116436,21354,1000973,1821312,117187,27213,1439,334,6277,67800,2957
1,5329705,59138,19164,577405,989008,61498,18488,1831,460,7167,72939,3003
1,3510218,45508,15548,371669,648222,41629,15865,1440,315,3677,59568,2734
1,9042141,115310,20829,998935,1766120,112583,27063,1417,333,4755,67027,3139
1,3697825,53380,18474,415021,711540,47708,16132,1409,317,3316,60770,2872
1,5341758,59110,18961,578234,991371,60981,18110,1897,421,5434,75300,3151
1,3765714,54650,19123,423312,720789,48449,17311,3459,376,4497,61540,2835
1,3331425,43891,14863,356457,620736,41066,15259,1317,407,3341,58049,2917
1,5316836,59051,19018,577678,984910,62055,18713,1873,531,4778,73906,2735
1,5330149,59266,19286,578785,987065,61169,18724,1825,450,8603,74634,2874
1,3697871,53385,18697,415031,712757,47093,16036,1392,360,5277,60929,2866
1,9208898,117495,21116,1009004,1809976,116825,27479,1481,404,4031,67748,2968
1,9462552,126355,24840,1061381,1881546,119625,27382,1439,335,10954,70045,3076
1,5329692,59105,19014,577374,989005,61520,18928,1825,447,5019,72770,3111
1,5195491,51472,16067,537136,932293,57857,18467,1840,476,4427,72144,3045
1,5324971,59299,19298,578809,987598,61818,18805,1904,422,4072,74348,2998
1,9396219,125601,24392,1053525,1875445,120095,27165,1413,402,4446,66857,2848
1,3555767,45642,15805,372629,650768,42892,15408,1306,360,6014,58137,2823
1,3548665,45588,15712,371930,651925,42159,15291,1289,351,4120,57437,2764
1,9197999,117144,21131,1007628,1808249,115883,27438,1383,311,5070,67909,3042
1,3697996,53651,18661,416568,708651,46357,15964,1251,329,6044,59670,2772
1,5383961,60214,19421,585385,997521,61100,18339,1853,431,6125,75048,3104
1,3509692,45307,15674,369294,644306,42130,15424,1394,370,3792,57371,2763
1,5161413,51428,15957,536034,928588,57289,18142,1852,460,4927,72441,2933
1,5152219,51456,16160,535874,928947,55948,18354,1887,420,4115,74468,3008
1,9346379,124652,24268,1047666,1874818,121803,27486,1441,310,8168,69214,3094
1,9144873,116489,21245,1000527,1824778,117211,26790,1480,344,5423,66954,3062
1,3324374,43714,14994,355743,619538,41633,15372,1303,408,3785,59563,2843
1,3562930,45806,15769,373346,654306,44164,15471,1310,361,6962,60836,2775
1,9023254,115433,20583,993857,1777868,116122,26714,1388,310,4996,66419,2824
1,5195631,51340,15927,537156,932322,56197,18132,1875,423,4707,75201,2938
1,5110290,51192,16098,532570,922684,58349,18733,1900,443,5277,72933,3064
1,3474098,45252,15438,368357,642548,42697,15506,1293,327,3239,58984,2817
1,5152225,51494,16275,535884,928952,56598,17998,1880,420,7242,72423,2897
1,5115580,51104,15916,532595,922122,57116,17955,1928,395,4492,74427,2843
1,9202171,116966,21245,1008199,1828312,114036,26865,1567,317,4196,68780,3041
1,3555831,45650,15558,372635,653112,41244,15612,1385,350,3687,60399,2559
1,5312666,59035,19246,577706,985364,61203,18601,1863,488,11003,74291,2823
1,5152317,51369,16007,535868,928962,56922,17848,1827,430,4463,74893,2980
1,5377131,60194,19476,585310,997966,62606,18364,1812,409,7612,74549,2972
1,3765717,54512,18908,423293,720792,48087,16329,1273,333,5719,61405,2773
1,3751482,54501,18977,422211,718483,47818,15992,1335,311,4529,59496,2779
1,3716982,53599,18593,416563,715091,47298,16211,1331,329,3877,60483,2766
1,5147742,51052,16091,533432,925635,57681,18467,1872,429,5775,74082,2864
1,3490183,45246,15399,368681,647383,42870,15237,1300,386,3380,58877,2835
1,9322956,124337,24460,1043620,1872522,121250,27273,1468,370,4446,67785,3044
1,3690886,53508,18733,415868,709838,46955,16265,1327,357,5358,60379,2750
1,3765766,54747,19118,423636,718476,47622,15962,1345,391,4961,61284,2724
1,3709859,53456,18676,415859,715102,46334,16268,1377,342,5298,61978,2895
1,3697429,53605,18774,416184,705994,46164,15969,1370,339,5434,61888,2816
1,4963471,49599,15334,519579,900003,55199,17273,1860,428,5143,73840,2834
1,3690280,53481,18817,415465,706009,46829,16318,1331,373,3669,59546,2726
1,3555821,45680,15717,372656,651951,42197,15040,1439,338,3903,57631,2823
1,4963470,49674,15570,519587,900010,53642,18024,1981,475,5882,73363,2908
1,9377433,125178,24236,1051431,1852351,116068,27063,1565,327,5833,66934,3306
1,5161442,51344,16153,536035,928615,57302,18202,1878,382,5158,75146,2843
1,3698007,53657,18869,416589,711049,46302,15852,1297,384,4942,60254,2811
1,3338606,43883,15157,357178,621913,39935,15131,1275,377,10126,59477,2790
1,5131860,51108,16052,532848,927002,57221,18130,1922,438,6555,72526,2643
1,5383972,60157,19635,585363,997527,61394,18188,1853,426,6710,74460,2896
1,3763955,54654,19070,424082,722491,47017,15775,1308,336,4883,60988,2715
1,3763907,54705,19054,424070,722509,46627,16335,1370,396,4300,60708,2848
1,5110449,51197,15892,532569,922688,56846,18282,1822,442,5256,72718,2917
1,5161500,51501,16303,536046,928603,57179,18664,1873,466,6499,73516,2867
1,3765671,54780,19299,423291,721967,47514,15936,1316,389,7835,62059,2858
1,3709870,53503,18587,415863,713912,46858,15628,1301,350,8421,60379,2838
1,9395998,124951,24419,1053974,1890537,119633,27343,1456,336,3833,67930,3123
1,3324332,43699,15104,355749,619544,41571,15247,1324,301,4456,57774,2845
1,3724163,53544,18697,417290,712716,47565,16150,1310,330,3843,60773,2924
1,9199895,117069,21197,1006678,1798280,116310,26877,1491,316,6801,65472,3007
1,9420103,125740,24826,1056709,1890319,120018,27540,1571,363,6111,68311,3065
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,5316826,59048,19087,577686,984890,62678,18349,1851,452,8017,73662,2894
1,5152154,51484,16262,535874,928959,58285,18073,1921,395,5125,75018,2885
1,3685887,53484,18504,415539,707605,47048,16259,1285,357,4855,60827,2733
