# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1616,51,12,502,514,76,60,3,1,3,249,57,2029,67,18,628,650,50,31,5,0,5,365,11,2745,83,24,895,884,98,69,6,1,3,388,57
1,1618,44,12,499,511,34,16,3,1,0,244,0,2029,64,18,628,650,37,21,6,0,5,373,0,2747,75,24,892,881,54,24,6,1,0,379,0
1,1593,46,12,501,512,40,22,3,1,5,247,0,4548,120,25,1320,1545,60,43,12,0,14,614,1,2722,77,24,894,882,61,30,6,1,6,391,0
1,1593,45,12,501,512,38,19,3,1,4,261,0,3881,120,25,1064,1256,59,40,16,0,24,513,2,2722,76,25,894,882,56,25,6,1,9,372,0
1,1593,44,12,501,512,40,20,1,1,4,244,0,4427,122,25,1272,1490,64,48,9,0,14,613,3,2722,74,24,894,882,56,25,4,1,8,380,0
1,1597,45,12,501,512,38,21,3,3,3,250,2,5643,120,25,1736,2015,60,45,28,3,10,600,2,2726,75,24,894,882,53,26,6,4,3,372,2
1,1595,44,12,498,509,50,31,3,1,1,250,0,4011,124,25,1112,1311,79,59,11,0,8,594,0,2724,77,24,891,879,68,38,6,1,1,392,0
1,1595,43,12,498,509,31,14,3,1,14,249,0,4508,123,25,1304,1526,59,39,12,0,26,596,1,2724,73,24,891,879,49,20,6,1,20,366,0
1,1597,51,12,501,512,63,45,3,1,2,252,58,5559,126,25,1704,1977,96,83,12,0,3,607,26,2726,85,24,894,882,84,55,6,1,2,399,59
1,1599,52,12,498,509,63,45,3,1,4,261,55,6388,150,25,1909,2256,109,96,13,0,15,655,31,2728,84,24,891,879,82,53,6,1,5,394,56
1,1599,43,12,498,509,36,19,3,1,1,249,0,5183,120,25,1560,1817,65,48,12,0,10,590,1,2728,75,24,891,879,53,24,6,1,2,381,0
1,1593,52,12,501,512,64,49,3,1,13,268,55,4427,127,25,1272,1489,92,81,11,0,18,495,25,2722,84,24,894,882,84,58,6,1,20,402,57
1,1599,52,12,498,509,70,55,3,1,5,251,0,6383,149,25,1909,2256,102,88,12,0,12,622,2,2728,86,24,891,879,91,64,6,1,5,390,0
1,1597,49,12,501,512,66,48,3,1,2,271,0,5472,126,25,1672,1939,89,77,12,0,7,601,2,2726,80,24,894,882,84,55,6,1,2,405,0
1,1593,46,12,501,512,40,24,3,1,4,250,0,3921,121,25,1080,1274,66,47,12,0,16,570,0,2722,78,24,894,882,58,31,6,1,6,375,1
1,1593,47,12,501,512,70,52,3,1,2,258,52,4068,127,25,1131,1327,106,89,11,0,9,674,23,2722,80,24,894,882,91,60,6,1,2,394,53
1,1616,53,12,502,514,74,55,3,1,6,251,56,2029,298,39,628,650,230,201,9,0,5,370,8,2745,84,24,895,884,95,62,6,1,7,383,58
1,1593,45,12,501,512,36,18,3,4,8,187,0,4637,124,25,1352,1580,71,54,14,3,17,545,1,2722,75,24,894,882,51,22,6,5,14,329,0
1,1595,50,12,498,509,69,50,3,1,6,275,0,4007,120,25,1112,1310,74,59,12,0,4,590,0,2724,80,24,891,879,86,56,6,1,6,411,0
1,1597,44,12,501,512,34,18,3,1,2,247,0,5472,123,25,1672,1940,70,55,13,0,17,581,0,2726,74,25,894,882,51,23,6,1,2,377,0
1,1593,51,12,501,512,65,52,3,1,7,243,54,4425,128,25,1272,1489,92,83,20,0,16,611,22,2722,83,24,894,882,83,59,6,1,7,385,57
1,1593,47,12,501,512,79,64,3,1,4,257,0,4593,127,26,1336,1562,91,74,12,0,23,611,0,2722,81,24,894,882,102,74,6,1,5,408,0
