# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1021419,8548,2721,88703,163573,6854,3047,253,103,403,14333,426
1,6635315,86960,11807,742661,1340596,84252,13674,244,116,563,17418,436
1,1478023,19466,6876,157252,265489,12210,3802,258,108,512,15261,548
1,2560552,20149,6251,264558,450564,22534,3950,234,90,756,16546,436
1,2535109,19983,6217,264039,443966,22596,3918,230,132,1131,16004,404
1,1432703,18413,6500,150374,255614,12094,3732,263,118,644,15521,523
1,2548621,20011,6212,263734,448226,21951,3961,242,102,406,15545,413
1,1431228,18666,6581,151848,252316,12875,3733,261,93,521,14691,594
1,1180700,10261,3367,102794,184937,8045,3274,265,100,393,13953,508
1,6629635,86581,11846,741976,1346617,82811,13552,371,94,666,17572,511
1,1418395,18201,6428,148950,255614,12046,3714,259,127,551,16359,604
1,2597189,21092,6608,271673,457390,23043,3942,220,121,640,15799,445
1,6495534,78449,8600,701502,1275293,77891,13142,313,93,423,17321,397
1,2548621,20046,6210,263734,448228,22575,4011,216,142,361,15612,411
1,1425550,18319,6465,149662,254425,12089,3694,256,111,2399,15527,554
1,2530339,19971,6210,264030,444298,22723,3938,235,146,569,16231,440
1,6297597,77009,8064,688618,1256626,79974,13067,241,89,560,17122,427
1,6630099,86645,11804,739990,1344993,82837,13791,250,98,422,18300,535
1,1437463,18462,6502,150478,257954,11556,3734,285,92,614,16568,575
1,1480196,19459,6876,156886,262786,13305,3777,256,95,411,15869,521
1,1039819,8228,2648,91716,162662,6915,3235,269,104,296,14874,491
1,2294911,11872,3088,215862,376637,18195,3383,244,138,783,16296,361
1,2375821,12258,3220,220246,387039,18648,3312,240,89,397,13675,328
1,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306
1,2332113,12224,3218,218926,383524,18348,3372,218,111,292,14767,371
1,6638464,87096,11797,742799,1338284,83130,13277,251,117,440,17547,427
1,2542503,20152,6275,265103,446519,22616,4070,244,121,325,15237,422
1,1021420,8556,2722,88704,161195,6879,3039,315,98,328,13045,490
1,2535109,20020,6220,264039,443966,22128,3911,241,134,380,15040,372
1,2560552,20162,6256,264560,450564,22091,3985,253,95,344,15743,427
1,2342446,12269,3225,219296,383504,18489,3474,221,126,798,15699,277
1,1478023,19504,6883,157252,265489,12526,3793,249,119,1040,16606,565
1,6334870,77890,8619,688337,1268772,77308,13144,293,101,414,16793,401
1,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402
1,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370
1,2342448,12248,3233,219296,383504,18615,3501,231,108,544,15615,309
1,2165986,10037,2447,205804,356088,17083,3209,233,95,427,15206,338
1,1409771,18363,6482,149714,252316,11365,3690,273,123,1462,15293,489
1,2165986,10046,2445,205804,356088,17172,3229,213,120,367,14647,353
1,1425550,18314,6464,149664,254425,11890,3680,265,116,418,15416,557
1,2288819,11855,3092,215765,377003,18347,3372,225,109,377,14448,319
1,2535109,20005,6218,264039,443966,22218,4001,284,112,543,15186,389
1,6384029,78697,8675,693925,1232909,77332,12818,264,100,582,17768,397
1,1397607,18168,6432,148637,250097,12132,3713,251,113,696,15594,563
1,2535109,20062,6231,264039,443968,22818,4018,226,96,481,16669,419
1,2165986,10048,2445,205804,356088,16965,3255,217,96,318,15306,344
1,1478023,19463,6884,157252,267867,12509,3886,258,98,430,15375,550
1,1220083,10474,3445,105017,191615,8201,3379,264,117,430,14066,499
1,1415825,18373,6486,149756,253147,12400,3929,290,107,531,15431,521
1,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392
1,1249276,10448,3433,105100,194432,8052,3152,259,129,346,13618,488
1,1465499,19307,6827,156177,264331,12950,3787,242,121,1526,15283,521
1,6754783,88578,12295,755776,1347846,84465,13565,257,113,846,18063,497
1,2139845,10319,2512,202391,353834,16983,3021,208,74,790,14833,298
