# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5131854,51088,16183,532840,926982,57929,18279,1832,442,4250,72256,2645
1,9213426,117199,21216,1008411,1807369,114705,26958,1483,331,4143,64600,3038
1,4962792,49252,15398,522092,899352,54696,17976,1845,390,3959,73793,2783
1,9410876,124902,24464,1053934,1879462,122518,27033,1385,369,3864,68010,3225
1,5312679,59076,18993,577714,985371,60702,18459,1923,396,5744,73864,2992
1,3474099,45170,15530,368358,641359,42586,15250,1281,354,9600,60315,2814
1,5324966,59258,18926,578833,987607,60488,18543,1840,454,4596,72478,3011
1,3690908,53533,18555,415884,708665,47016,15800,1292,325,7040,61183,2765
1,3525905,45588,15603,372433,647755,42596,15427,1277,365,7235,60171,2672
1,9204390,117260,21277,1008282,1807165,116322,26979,1478,328,3614,68282,2939
1,3765712,54630,19267,423299,720797,47130,16303,1280,388,4384,60728,2696
1,5147696,51104,15904,533441,925610,57426,18171,1879,409,4830,74651,2876
1,5330101,59214,19110,578762,987050,62282,18674,1828,440,8744,73910,2914
1,3324332,43752,14855,355736,619536,41512,15379,1261,328,9973,59248,2852
1,3690893,53473,18711,415883,709863,46863,16298,1297,416,5589,59840,2724
1,3703512,53559,18771,416546,708149,47386,15803,1308,357,4895,60852,2818
1,3696440,53523,18767,415860,709342,46984,16017,1275,436,4738,61456,2765
1,3758553,54545,19120,422914,718504,45530,15840,1288,375,4817,59985,2850
1,3338583,43955,14901,357152,619536,40989,14906,1309,361,7594,59286,2802
1,5147698,51161,15936,533428,925614,57380,18311,1874,442,6128,71401,2971
1,5389781,60294,19690,586419,1000342,61521,18915,1811,436,3928,72962,2994
1,5398119,60590,19459,586445,999832,60270,18600,1850,465,5006,72433,3107
1,4963470,49608,15367,519591,900022,56350,18027,1940,424,3450,73395,2877
1,8977326,114935,20493,988391,1793642,115552,27086,1446,347,4065,66803,2981
1,9378591,125139,24513,1051808,1864196,119571,27533,1423,373,3279,67114,3156
1,5377214,60177,19646,585333,997977,61684,18534,1822,457,4294,74314,2861
1,3758502,54650,19061,423694,718941,47116,15663,1267,361,3825,59708,2966
1,5147795,51103,15812,533449,925606,57171,19489,1863,439,4523,74833,3023
1,5147713,51101,16041,533429,925613,57587,18050,1868,452,3971,73400,2955
1,9132483,116559,21347,1001751,1803190,115007,26990,1431,334,4424,67205,3041
1,5324798,59264,19192,578793,987647,58831,18541,1995,441,6502,75137,2943
1,3329745,43459,14928,358804,619869,40796,15250,1330,367,5025,59862,2764
1,3693047,53616,18685,416230,707608,47311,15743,1297,330,7789,60060,2761
1,9391931,125096,24513,1051489,1883099,122422,27302,1510,356,3480,67550,3172
1,5312626,58992,19032,577714,985390,60351,18126,1825,410,7568,74231,2872
1,5330157,59294,19066,578771,987059,59899,18828,1990,498,4151,72907,2974
1,5131915,51133,15845,532845,926984,57214,18464,1868,458,4581,73737,2600
1,5110304,51094,16142,532557,922670,57409,18193,2017,459,4039,74950,2803
1,9354661,124781,24223,1049297,1886496,123438,27271,1442,325,3439,68770,2925
1,5383941,60202,19653,585362,997522,61649,18814,1826,514,4441,73290,2974
1,9177623,116955,21251,1005417,1821791,115334,27341,1588,403,5956,66073,2973
1,4963449,49582,15455,519593,900008,55368,18216,1860,414,4423,70924,2955
1,5161480,51474,16169,536049,928603,56939,18230,1883,423,5026,75629,2965
1,3696395,53628,18865,415846,709375,47117,16065,1306,372,4022,61566,2780
1,9271640,116986,21126,1014834,1801134,116900,27253,1500,356,6076,70048,3077
1,9434154,125512,24463,1056035,1865734,118026,27552,1543,327,7954,68482,3319
1,5152116,51388,16152,535869,928929,57385,18081,1836,398,5856,74862,2990
1,3497591,45036,15473,369443,646184,42516,15486,1323,354,4146,58615,2904
1,3475990,45351,15550,369125,643102,43117,15676,1331,321,8769,60872,2754
1,9382850,125199,24432,1051857,1874301,122441,27346,1542,390,4664,66109,3183
1,3724126,53685,18695,417277,713888,43464,15645,1454,361,6791,61855,2912
1,9176727,116715,21308,1004033,1801102,114602,26746,1557,349,9631,68110,3019
1,9475318,126394,24873,1062749,1893395,119553,27721,1552,385,3657,68501,2981
1,3731429,53754,18669,417997,713890,47141,15998,1278,327,4039,60736,2950
1,5115722,51110,15892,532621,922140,57071,18002,1932,418,5632,74885,3002
1,8937917,114686,20488,984014,1791306,116545,26992,1379,356,4724,64381,3059
1,5341830,59258,18971,578245,991395,59910,18480,1855,382,6919,75697,2984
1,5161465,51451,16050,536048,928610,57638,18126,2025,393,6747,74222,2950
1,9380951,125165,24187,1049886,1884436,119945,27333,1513,369,3602,66484,3144
1,5329831,58968,19155,577393,989001,61435,18556,1817,441,4016,73805,3024
1,3685799,53372,18612,415494,706414,45743,16193,1430,379,4762,61397,2875
1,9081282,116116,20916,1000220,1797948,114605,26613,1441,342,4799,66522,2881
1,3712112,53452,18610,416442,710362,47605,16246,1346,357,4210,60743,2915
1,9201533,117277,21533,1007979,1822984,117482,27153,1546,345,5019,65667,2950
1,9237083,123448,24358,1036308,1887171,125009,27369,1507,432,4107,65687,2975
1,3525989,45690,15861,372436,650131,42741,15672,1331,380,7679,58779,2791
1,9174913,117124,21347,1006843,1822000,114812,27255,1568,364,4066,67445,3085
1,9339015,124717,24656,1047710,1876367,121299,27870,1468,359,6345,68918,3197
1,9150758,116524,21015,1001339,1809378,118187,27182,1594,310,4169,65799,3023
